scenario,workload,concurrency,library,operations_per_sample,mean_ms,median_ms,min_ms,max_ms,stddev_ms,ns_per_op,bytes_per_op,allocations_available,allocation_operations_per_sample
"Async method NextFrame scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,121.17163750000002,120.49079999999999,116.968,130.59970000000001,4.0107266395684187,924.46622848510765,64,true,4096
"Async method NextFrame GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,5.5836999999999994,5.3774499999999996,5.2717999999999998,6.1078000000000001,0.31908152171506271,42.600250244140618,0,true,4096
"Async method NextFrame GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,12.6318625,12.51055,11.962899999999999,13.3553,0.49329375360301292,96.373462677001953,0,true,4096
"Async method NextFrame<int> scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,11.006587500000002,10.822800000000001,10.308,11.8743,0.50736569512901641,2687.155151367188,920,true,128
"Async method NextFrame<int> scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,4.1700999999999997,4.0820499999999997,3.8130000000000002,4.6970999999999998,0.26903754384843753,1018.0908203125,72,true,128
"Async method NextFrame<int> GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,0.81130000000000013,0.81109999999999993,0.73650000000000004,0.88249999999999995,0.052921900003684658,198.07128906250003,0,true,128
"Async method NextFrame<int> GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,0.396675,0.39834999999999998,0.3619,0.43969999999999998,0.028052662529606701,96.844482421875,0,true,128
"Async method NextFrame<int> scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,404.99946250000011,369.28755000000001,356.5797,643.09720000000004,90.537653227206235,3089.9006843566899,1190,true,4096
"Async method NextFrame<int> scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,132.13015000000001,131.40700000000001,125.1387,139.78999999999999,4.9410978876156628,1008.0730438232424,72,true,4096
"Async method NextFrame<int> GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,20.146437500000001,20.0869,19.1952,21.1892,0.60658753065303739,153.70512008666992,0,true,4096
"Async method NextFrame<int> GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,11.194762499999998,11.1372,10.836600000000001,11.6189,0.2262032489681568,85.409259796142564,0,true,4096
