scenario,workload,concurrency,library,operations_per_sample,mean_ms,median_ms,min_ms,max_ms,stddev_ms,ns_per_op,bytes_per_op,allocations_available
"Async method NextFrame GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,0.4683250000000001,0.43215000000000009,0.4032,0.61550000000000005,0.071120966493714077,114.33715820312501,0,true
"Async method NextFrame scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,233.26031250000003,231.15505000000005,216.8486,264.04180000000002,13.200996584011904,1779.6349525451662,416.5,true
"Async method NextFrame scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,126.87730000000001,124.78740000000001,118.5283,142.33459999999999,7.5567651938511364,967.99697875976563,64,true
"Async method NextFrame GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,5.9069250000000002,5.7313999999999998,5.4602000000000004,6.6925999999999997,0.45591624436402783,45.066261291503913,0,true
"Async method NextFrame GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,13.639775,13.56795,12.428800000000001,15.085800000000001,0.967810989746965,104.06322479248048,0,true
"Async method NextFrame<int> scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,7.0158125,7.0404,6.7275,7.2564000000000002,0.17352387038603656,1712.8448486328125,312,true
"Async method NextFrame<int> scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,3.78775,3.7726000000000002,3.6619999999999999,3.9112,0.084647873570456625,924.74365234375,72,true
"Async method NextFrame<int> GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,0.2409125,0.24145,0.2331,0.24879999999999999,0.0046878666523270437,58.816528320312493,0,true
"Async method NextFrame<int> GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,0.38117499999999999,0.37419999999999998,0.3674,0.4007,0.012663406927047708,93.060302734375,0,true
"Async method NextFrame<int> scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,248.79121250000003,234.46965,214.44290000000001,330.89010000000002,34.582694167474777,1898.1263160705569,424.5,true
"Async method NextFrame<int> scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,158.12343750000005,141.66460000000001,118.10120000000001,298.29849999999999,54.158995729355468,1206.3860893249514,72,true
"Async method NextFrame<int> GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,8.0186875000000004,7.7968000000000002,7.2183999999999999,9.1452000000000009,0.65107481412949009,61.177730560302734,0,true
"Async method NextFrame<int> GetResult","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,UniTask,131072,13.502437499999999,13.7843,11.042299999999999,16.743400000000001,1.7780133779990948,103.01542282104494,0,true
